prediction,target,subject
1.3988875,1.7800000000000011,NDARAB678VYW
1.3660352,1.5,NDARAB678VYW
1.5427315,1.5900000000000034,NDARAB678VYW
1.5654088,1.5,NDARAB678VYW
1.1394372,1.210000000000008,NDARAB678VYW
1.6995373,0.8399999999999892,NDARAB678VYW
1.5537002,1.3599999999999994,NDARAB678VYW
1.1589788,0.7199999999999989,NDARAB678VYW
1.4374195,1.3100000000000023,NDARAB678VYW
1.237544,0.8599999999999994,NDARAB678VYW
1.5909951,1.450000000000017,NDARAB678VYW
1.3714767,1.4199999999999875,NDARAB678VYW
1.4168178,0.6999999999999886,NDARAB678VYW
1.7276647,1.6999999999999886,NDARAB678VYW
1.3452219,1.4799999999999898,NDARAB678VYW
1.4984102,1.3500000000000227,NDARAB678VYW
1.5237131,1.0,NDARAB678VYW
1.4334217,1.200000000000017,NDARAB678VYW
1.5939895,1.2800000000000011,NDARAB678VYW
1.6289059,0.6500000000000057,NDARAB678VYW
1.6631724,1.9799999999999969,NDARAB678VYW
1.6884837,1.1499999999999986,NDARAB678VYW
1.5126873,1.8100000000000023,NDARAB678VYW
1.5328617,0.8700000000000045,NDARAB678VYW
1.4610953,1.1699999999999875,NDARAB678VYW
1.2762275,0.9300000000000068,NDARAB678VYW
1.3570302,1.210000000000008,NDARAB678VYW
1.2288206,1.0820000000000078,NDARAB678VYW
1.5224965,1.4399999999999977,NDARAB678VYW
1.6536167,1.3100000000000023,NDARAB678VYW
1.4978411,1.5799999999999983,NDARAB678VYW
1.4163167,1.2800000000000011,NDARAB678VYW
1.4842842,0.6099999999999994,NDARAB678VYW
1.4048424,1.1500000000000057,NDARAB678VYW
1.5112879,1.4399999999999977,NDARAB678VYW
1.6850402,1.5600000000000023,NDARAB678VYW
1.4495814,1.1099999999999852,NDARAB678VYW
1.185798,1.1800000000000068,NDARAB678VYW
1.3699865,1.3019999999999925,NDARAB678VYW
1.5180218,1.5,NDARAB678VYW
1.5230957,0.9000000000000057,NDARAB678VYW
1.5828753,0.4899999999999807,NDARAB678VYW
1.2679881,1.1899999999999977,NDARAB678VYW
1.4782819,1.6799999999999997,NDARAB678VYW
1.627214,1.75,NDARAB678VYW
1.6510354,1.460000000000008,NDARAB678VYW
1.4341304,1.0699999999999932,NDARAB678VYW
1.3605162,1.1700000000000017,NDARAB678VYW
1.4947486,1.1199999999999903,NDARAB678VYW
1.4677405,1.2800000000000011,NDARAB678VYW
1.3716137,1.9399999999999977,NDARAB678VYW
1.4954293,1.539999999999992,NDARAB678VYW
1.5417223,1.1800000000000068,NDARAB678VYW
1.5027728,1.4099999999999966,NDARAB678VYW
1.5771278,1.6299999999999955,NDARAB678VYW
1.6595045,1.6499999999999773,NDARAB678VYW
1.5778697,1.2199999999999989,NDARAB678VYW
1.4971977,1.799999999999983,NDARAB678VYW
1.7309455,1.4519999999999982,NDARAB678VYW
1.4685476,1.2699999999999818,NDARAB678VYW
1.336702,1.3019999999999925,NDARAB678VYW
1.545378,0.9499999999999886,NDARAB678VYW
1.6168282,1.4300000000000068,NDARAB678VYW
1.5234625,1.670000000000016,NDARAB678VYW
1.5220754,1.2299999999999898,NDARAB678VYW
1.5585837,1.170000000000016,NDARAB678VYW
1.4522057,1.2300000000000182,NDARAB678VYW
1.7180505,0.4960000000000022,NDARAB683CYD
1.6325417,1.5120000000000005,NDARAB683CYD
1.5480213,1.0799999999999983,NDARAB683CYD
1.8520635,1.8319999999999936,NDARAB683CYD
1.4986267,1.559999999999988,NDARAB683CYD
1.9364231,2.0520000000000067,NDARAB683CYD
1.4828758,1.2719999999999914,NDARAB683CYD
1.9615743,2.131999999999991,NDARAB683CYD
1.7534463,1.7399999999999949,NDARAB683CYD
1.7838148,2.260000000000005,NDARAB683CYD
1.5259593,1.9919999999999902,NDARAB683CYD
1.7598023,1.9520000000000266,NDARAB683CYD
1.8660612,1.7800000000000011,NDARAB683CYD
1.85085,1.8800000000000239,NDARAB683CYD
1.5607222,1.4279999999999973,NDARAB683CYD
