prediction,target,subject
1.5226125,1.7800000000000011,NDARAB678VYW
1.3906832,1.5,NDARAB678VYW
1.3576614,1.5900000000000034,NDARAB678VYW
1.4010683,1.5,NDARAB678VYW
1.4838582,1.210000000000008,NDARAB678VYW
1.6812648,0.8399999999999892,NDARAB678VYW
1.5605886,1.3599999999999994,NDARAB678VYW
1.0683687,0.7199999999999989,NDARAB678VYW
1.3352749,1.3100000000000023,NDARAB678VYW
1.1830399,0.8599999999999994,NDARAB678VYW
1.5420489,1.450000000000017,NDARAB678VYW
1.4275559,1.4199999999999875,NDARAB678VYW
1.5248528,0.6999999999999886,NDARAB678VYW
1.734278,1.6999999999999886,NDARAB678VYW
1.3165777,1.4799999999999898,NDARAB678VYW
1.4092894,1.3500000000000227,NDARAB678VYW
1.553328,1.0,NDARAB678VYW
1.3792341,1.200000000000017,NDARAB678VYW
1.5715444,1.2800000000000011,NDARAB678VYW
1.5810145,0.6500000000000057,NDARAB678VYW
1.5227864,1.9799999999999969,NDARAB678VYW
1.6436951,1.1499999999999986,NDARAB678VYW
1.6233529,1.8100000000000023,NDARAB678VYW
1.553313,0.8700000000000045,NDARAB678VYW
1.3423328,1.1699999999999875,NDARAB678VYW
1.2095238,0.9300000000000068,NDARAB678VYW
1.2961125,1.210000000000008,NDARAB678VYW
1.3021383,1.0820000000000078,NDARAB678VYW
1.5671375,1.4399999999999977,NDARAB678VYW
1.6485814,1.3100000000000023,NDARAB678VYW
1.5070136,1.5799999999999983,NDARAB678VYW
1.3221679,1.2800000000000011,NDARAB678VYW
1.6015236,0.6099999999999994,NDARAB678VYW
1.4255259,1.1500000000000057,NDARAB678VYW
1.5397232,1.4399999999999977,NDARAB678VYW
1.6618996,1.5600000000000023,NDARAB678VYW
1.4630189,1.1099999999999852,NDARAB678VYW
1.1840324,1.1800000000000068,NDARAB678VYW
1.3642439,1.3019999999999925,NDARAB678VYW
1.5917368,1.5,NDARAB678VYW
1.5045905,0.9000000000000057,NDARAB678VYW
1.5648413,0.4899999999999807,NDARAB678VYW
1.4830749,1.1899999999999977,NDARAB678VYW
