created_at,run_name,experiment_group,experiment,model,seed,batch_size,lr,sigma,temperature,train_temperature,eval_temperature,lambda_time,lambda_ce,train_lambda_ce,best_epoch,best_val_nrmse,holdout_nrmse,training_started_at,training_finished_at,training_wall_seconds,avg_epoch_seconds,time_to_best_seconds,holdout_seconds,status,run_dir,best_epoch_finished_at,holdout_loss,holdout_ce,holdout_rmse,holdout_started_at,holdout_finished_at
2026-06-19T19:26:40Z,SneddySegUNet1D_notebook_parity_scratch_full__SneddySegUNet1D__c96_w2_d5__bs2000__lr0p001__sig0p15__tau0p65__lt3p0_ce1p0__20260619_192640,SneddySegUNet1D_notebook_parity_scratch_full,SneddySegUNet1D_notebook_parity_scratch_full,SneddySegUNet1D,42,2000,6.25e-05,0.15,0.65,0.65,0.65,3.0,1.0,1.0,100.0,932.6658794236429,,2026-06-19T19:26:40Z,2026-06-19T20:53:02Z,5181.59271327802,51.815927132780196,5181.556587977917,,training_finished,artifacts/SneddySegUNet1D_notebook_parity_scratch_full__SneddySegUNet1D__c96_w2_d5__bs2000__lr0p001__sig0p15__tau0p65__lt3p0_ce1p0__20260619_192640,2026-06-19T20:53:02Z,,,,,
2026-06-19T19:17:47Z,SneddySegUNet1D_notebook_parity_scratch_full__SneddySegUNet1D__c96_w2_d5__bs2000__lr0p001__sig0p15__tau0p65__lt3p0_ce1p0__20260619_191747,SneddySegUNet1D_notebook_parity_scratch_full,SneddySegUNet1D_notebook_parity_scratch_full,SneddySegUNet1D,42,2000,0.001,0.15,0.65,0.65,0.65,3.0,1.0,1.0,,,,2026-06-19T19:17:47Z,,,,,,training_started,artifacts/SneddySegUNet1D_notebook_parity_scratch_full__SneddySegUNet1D__c96_w2_d5__bs2000__lr0p001__sig0p15__tau0p65__lt3p0_ce1p0__20260619_191747,,,,,,
2026-06-19T18:46:10Z,SneddySegUNet1D_notebook_parity_scratch_full__SneddySegUNet1D__c96_w2_d5__bs2000__lr0p001__sig0p15__tau0p65__lt3p0_ce1p0__20260619_184610,SneddySegUNet1D_notebook_parity_scratch_full,SneddySegUNet1D_notebook_parity_scratch_full,SneddySegUNet1D,42,2000,0.0005,0.15,0.65,0.65,0.65,3.0,1.0,1.0,14.0,933.2702514581649,,2026-06-19T18:46:11Z,,,,720.7939220549306,,training_lr_reduced,artifacts/SneddySegUNet1D_notebook_parity_scratch_full__SneddySegUNet1D__c96_w2_d5__bs2000__lr0p001__sig0p15__tau0p65__lt3p0_ce1p0__20260619_184610,2026-06-19T18:58:11Z,,,,,
2026-06-19T18:25:41Z,SneddySegUNet1D_notebook_parity_scratch_demo__SneddySegUNet1D__c96_w2_d5__bs2000__lr0p001__sig0p15__tau0p65__lt3p0_ce1p0__20260619_182541,SneddySegUNet1D_notebook_parity_scratch_demo,SneddySegUNet1D_notebook_parity_scratch_demo,SneddySegUNet1D,42,2000,0.001,0.15,0.65,0.65,0.65,3.0,1.0,1.0,10.0,936.9174513197535,,2026-06-19T18:25:41Z,2026-06-19T18:34:16Z,514.620204144041,51.46202041440411,514.5885078629944,,training_finished,artifacts/SneddySegUNet1D_notebook_parity_scratch_demo__SneddySegUNet1D__c96_w2_d5__bs2000__lr0p001__sig0p15__tau0p65__lt3p0_ce1p0__20260619_182541,2026-06-19T18:34:16Z,,,,,
2026-06-19T18:18:19Z,SneddySegUNet1D_sig012_seed44__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p12__tau0p65__lt3p0_ce0__20260619_181819,SneddySegUNet1D_sig012,SneddySegUNet1D_sig012_seed44,SneddySegUNet1D,44,512,0.001,0.12,0.65,0.65,0.65,3.0,0.0,1.0,10.0,930.1222206881084,,2026-06-19T18:18:19Z,,,,277.0352601800114,,training_best_updated,artifacts/SneddySegUNet1D_sig012_seed44__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p12__tau0p65__lt3p0_ce0__20260619_181819,2026-06-19T18:22:56Z,,,,,
2026-06-19T18:06:45Z,SneddySegUNet1D_sig012_seed43__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p12__tau0p65__lt3p0_ce0__20260619_180645,SneddySegUNet1D_sig012,SneddySegUNet1D_sig012_seed43,SneddySegUNet1D,43,512,0.001,0.12,0.65,0.65,0.65,3.0,0.0,1.0,10.0,920.9698111194999,937.0569138576514,2026-06-19T18:06:45Z,2026-06-19T18:18:16Z,691.4911380390404,27.659645521561615,276.58545189804863,3.2121912009315565,holdout_evaluated,artifacts/SneddySegUNet1D_sig012_seed43__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p12__tau0p65__lt3p0_ce0__20260619_180645,2026-06-19T18:11:21Z,5.197044434085969,4.810111861075124,0.3869325674829944,2026-06-19T18:18:16Z,2026-06-19T18:18:19Z
2026-06-19T17:53:47Z,SneddySegUNet1D_sig012_seed42__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p12__tau0p65__lt3p0_ce0__20260619_175347,SneddySegUNet1D_sig012,SneddySegUNet1D_sig012_seed42,SneddySegUNet1D,42,512,0.001,0.12,0.65,0.65,0.65,3.0,0.0,1.0,13.0,922.5944923333847,934.503950335833,2026-06-19T17:53:47Z,2026-06-19T18:06:41Z,774.290223609074,27.653222271752643,359.5001481270883,3.2027405529515818,holdout_evaluated,artifacts/SneddySegUNet1D_sig012_seed42__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p12__tau0p65__lt3p0_ce0__20260619_175347,2026-06-19T17:59:47Z,5.1836441870658625,4.797066696228519,0.38657749179870854,2026-06-19T18:06:41Z,2026-06-19T18:06:45Z
2026-06-19T17:39:55Z,SneddySegUNet1D_ce05_lt2_seed44__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p15__tau0p65__lt2p0_ce0p5__20260619_173955,SneddySegUNet1D_ce05_lt2,SneddySegUNet1D_ce05_lt2_seed44,SneddySegUNet1D,44,512,0.001,0.15,0.65,0.65,0.65,2.0,0.5,1.0,15.0,926.090429703531,942.9872750559971,2026-06-19T17:39:55Z,2026-06-19T17:53:44Z,829.0178416500567,27.63392805500189,414.6088943190407,3.200491941999644,holdout_evaluated,artifacts/SneddySegUNet1D_ce05_lt2_seed44__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p15__tau0p65__lt2p0_ce0p5__20260619_173955,2026-06-19T17:46:49Z,5.2630220690081195,4.873589631049864,0.38943246727989567,2026-06-19T17:53:44Z,2026-06-19T17:53:47Z
2026-06-19T17:27:25Z,SneddySegUNet1D_ce05_lt2_seed43__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p15__tau0p65__lt2p0_ce0p5__20260619_172725,SneddySegUNet1D_ce05_lt2,SneddySegUNet1D_ce05_lt2_seed43,SneddySegUNet1D,43,512,0.001,0.15,0.65,0.65,0.65,2.0,0.5,1.0,12.0,922.6331433810572,943.7864126507777,2026-06-19T17:27:25Z,2026-06-19T17:39:51Z,746.1544110020623,27.635348555631936,331.7355370710138,3.2280370889930055,holdout_evaluated,artifacts/SneddySegUNet1D_ce05_lt2_seed43__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p15__tau0p65__lt2p0_ce0p5__20260619_172725,2026-06-19T17:32:57Z,5.265660239804175,4.87614506290805,0.38951517232964117,2026-06-19T17:39:51Z,2026-06-19T17:39:55Z
2026-06-19T17:16:19Z,SneddySegUNet1D_ce05_lt2_seed42__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p15__tau0p65__lt2p0_ce0p5__20260619_171619,SneddySegUNet1D_ce05_lt2,SneddySegUNet1D_ce05_lt2_seed42,SneddySegUNet1D,42,512,0.001,0.15,0.65,0.65,0.65,2.0,0.5,1.0,9.0,923.0855033784347,930.8308757782843,2026-06-19T17:16:19Z,2026-06-19T17:27:22Z,662.8370922070462,27.618212175293593,248.63950094603933,3.203012689948082,holdout_evaluated,artifacts/SneddySegUNet1D_ce05_lt2_seed42__SneddySegUNet1D__c96_w2_d5__bs512__lr0p001__sig0p15__tau0p65__lt2p0_ce0p5__20260619_171619,2026-06-19T17:20:28Z,5.2502982078060025,4.865519023710681,0.38477922591470903,2026-06-19T17:27:22Z,2026-06-19T17:27:25Z
