name,label,temperature,nominal,coverage,median_width_ms
unet_deeper_ce_only,CE,0.65,0.5,0.6297810604062253,360.00000000000034
unet_deeper_ce_only,CE,0.65,0.6,0.7271168557108942,469.9999999999998
unet_deeper_ce_only,CE,0.65,0.7,0.8104062252703772,590.0000000000001
unet_deeper_ce_only,CE,0.65,0.8,0.8832102347665524,770.0
unet_deeper_ce_only,CE,0.65,0.9,0.9492218412028488,1109.9999999999998
unet_deeper_comboloss,CE+time,0.65,0.5,0.6061725138485887,359.9999999999999
unet_deeper_comboloss,CE+time,0.65,0.6,0.7028488525455026,450.00000000000017
unet_deeper_comboloss,CE+time,0.65,0.7,0.7880506462674756,570.0000000000001
unet_deeper_comboloss,CE+time,0.65,0.8,0.867844895805856,730.0
unet_deeper_comboloss,CE+time,0.65,0.9,0.9379451332102348,1020.0
unet_deeper_event_nll,EventNLL,0.65,0.5,0.23628330255869165,60.00000000000006
unet_deeper_event_nll,EventNLL,0.65,0.6,0.2956343972566605,129.9999999999999
unet_deeper_event_nll,EventNLL,0.65,0.7,0.3670535478765497,290.00000000000006
unet_deeper_event_nll,EventNLL,0.65,0.8,0.45449749406489054,410.0000000000001
unet_deeper_event_nll,EventNLL,0.65,0.9,0.5880374571353205,640.0000000000001
unet_deeper_time_only,Time-only,0.65,0.5,0.5269717752571881,340.00000000000006
unet_deeper_time_only,Time-only,0.65,0.6,0.6363096808230019,460.00000000000017
unet_deeper_time_only,Time-only,0.65,0.7,0.7407676074914271,620.0000000000001
unet_deeper_time_only,Time-only,0.65,0.8,0.8464785017145872,859.9999999999999
unet_deeper_time_only,Time-only,0.65,0.9,0.9422975468214192,1259.9999999999998
unet_deeper_wass_only,Wasserstein,0.65,0.5,0.3958058559746769,209.99999999999997
unet_deeper_wass_only,Wasserstein,0.65,0.6,0.4594434186230546,250.0
unet_deeper_wass_only,Wasserstein,0.65,0.7,0.5243998944869428,300.00000000000006
unet_deeper_wass_only,Wasserstein,0.65,0.8,0.5884990767607492,369.9999999999999
unet_deeper_wass_only,Wasserstein,0.65,0.9,0.6666446847797415,470.0
