seed,name,run_dir,valid_rows,test_rows,sfreq,win_offset,fold_target_std,submit_temperature
2025,ets_unet_ce,/home/sneddy/sneddy_projects/neurosned/benchmarks/experiments/02_segmentation_ablations/ets_unet_ce_repeated__20260707_110450/seed2025,17348,15164,100.0,0.5,0.0011274962179920933,0.92
2025,ets_unet_event_nll,/home/sneddy/sneddy_projects/neurosned/benchmarks/experiments/02_segmentation_ablations/ets_unet_event_nll_repeated__20260707_122055/seed2025,17348,15164,100.0,0.5,0.0011274962179920933,0.92
2025,ets_unet_event_nll_mixture,/home/sneddy/sneddy_projects/neurosned/benchmarks/experiments/02_segmentation_ablations/ets_unet_event_nll_mixture_repeated__20260707_180808/seed2025,17348,15164,100.0,0.5,0.0011274962179920933,0.92
2025,ets_unet_hazard_event_nll,/home/sneddy/sneddy_projects/neurosned/benchmarks/experiments/02_segmentation_ablations/ets_unet_hazard_event_nll_repeated__20260707_164645/seed2025,17348,15164,100.0,0.5,0.0011274962179920933,0.92
2025,ets_unet_time_only,/home/sneddy/sneddy_projects/neurosned/benchmarks/experiments/02_segmentation_ablations/ets_unet_time_only_repeated__20260707_134310/seed2025,17348,15164,100.0,0.5,0.0011274962179920933,0.92
2025,ets_unet_wasserstein,/home/sneddy/sneddy_projects/neurosned/benchmarks/experiments/02_segmentation_ablations/ets_unet_wasserstein_repeated__20260707_150717/seed2025,17348,15164,100.0,0.5,0.0011274962179920933,0.92
2026,ets_unet_ce,/home/sneddy/sneddy_projects/neurosned/benchmarks/experiments/02_segmentation_ablations/ets_unet_ce_repeated__20260707_110450/seed2026,17348,15164,100.0,0.5,0.0011274962179920933,0.92
2026,ets_unet_event_nll,/home/sneddy/sneddy_projects/neurosned/benchmarks/experiments/02_segmentation_ablations/ets_unet_event_nll_repeated__20260707_122055/seed2026,17348,15164,100.0,0.5,0.0011274962179920933,0.92
2026,ets_unet_event_nll_mixture,/home/sneddy/sneddy_projects/neurosned/benchmarks/experiments/02_segmentation_ablations/ets_unet_event_nll_mixture_repeated__20260707_180808/seed2026,17348,15164,100.0,0.5,0.0011274962179920933,0.92
2026,ets_unet_hazard_event_nll,/home/sneddy/sneddy_projects/neurosned/benchmarks/experiments/02_segmentation_ablations/ets_unet_hazard_event_nll_repeated__20260707_164645/seed2026,17348,15164,100.0,0.5,0.0011274962179920933,0.92
2026,ets_unet_time_only,/home/sneddy/sneddy_projects/neurosned/benchmarks/experiments/02_segmentation_ablations/ets_unet_time_only_repeated__20260707_134310/seed2026,17348,15164,100.0,0.5,0.0011274962179920933,0.92
2026,ets_unet_wasserstein,/home/sneddy/sneddy_projects/neurosned/benchmarks/experiments/02_segmentation_ablations/ets_unet_wasserstein_repeated__20260707_150717/seed2026,17348,15164,100.0,0.5,0.0011274962179920933,0.92
2027,ets_unet_ce,/home/sneddy/sneddy_projects/neurosned/benchmarks/experiments/02_segmentation_ablations/ets_unet_ce_repeated__20260707_110450/seed2027,17348,15164,100.0,0.5,0.0011274962179920933,0.92
2027,ets_unet_event_nll,/home/sneddy/sneddy_projects/neurosned/benchmarks/experiments/02_segmentation_ablations/ets_unet_event_nll_repeated__20260707_122055/seed2027,17348,15164,100.0,0.5,0.0011274962179920933,0.92
2027,ets_unet_event_nll_mixture,/home/sneddy/sneddy_projects/neurosned/benchmarks/experiments/02_segmentation_ablations/ets_unet_event_nll_mixture_repeated__20260707_180808/seed2027,17348,15164,100.0,0.5,0.0011274962179920933,0.92
2027,ets_unet_hazard_event_nll,/home/sneddy/sneddy_projects/neurosned/benchmarks/experiments/02_segmentation_ablations/ets_unet_hazard_event_nll_repeated__20260707_164645/seed2027,17348,15164,100.0,0.5,0.0011274962179920933,0.92
2027,ets_unet_time_only,/home/sneddy/sneddy_projects/neurosned/benchmarks/experiments/02_segmentation_ablations/ets_unet_time_only_repeated__20260707_134310/seed2027,17348,15164,100.0,0.5,0.0011274962179920933,0.92
2027,ets_unet_wasserstein,/home/sneddy/sneddy_projects/neurosned/benchmarks/experiments/02_segmentation_ablations/ets_unet_wasserstein_repeated__20260707_150717/seed2027,17348,15164,100.0,0.5,0.0011274962179920933,0.92
2028,ets_unet_ce,/home/sneddy/sneddy_projects/neurosned/benchmarks/experiments/02_segmentation_ablations/ets_unet_ce_repeated__20260707_110450/seed2028,17348,15164,100.0,0.5,0.0011274962179920933,0.92
