comparison,seed,scalar_nrmse,event_nrmse,delta_nrmse,scalar_rmse_ms,event_rmse_ms,delta_rmse_ms,scalar_mae_ms,event_mae_ms,delta_mae_ms
ETR-CNN large -> CE,2025,0.8872928045392815,0.8777671749744658,0.00952562956481573,301.2971665124075,298.0625576184291,3.234608893978418,215.04056938472715,212.48443380836204,2.556135576365108
ETR-CNN large -> CE,2026,0.8901009286128378,0.8794804100781866,0.010620518534651291,302.25071851040565,298.6443192191993,3.606399291206344,221.87116526642072,212.38601307438697,9.485152192033752
ETR-CNN large -> CE,2027,0.8954190621573251,0.8745324692938055,0.020886592863519682,304.05659201675127,296.9641517133,7.092440303451269,219.826726173833,210.45147311791098,9.37525305592203
ETR-CNN large -> CE,2028,0.8977488072590035,0.8691690584453399,0.028579748813663652,304.8477013261481,295.14290343627414,9.704797889873987,219.09383377472972,209.27185799261434,9.821975782115373
ETR-CNN large -> CE,2029,0.8933538508518264,0.87577231537176,0.017581535480066357,303.3553101947723,297.3851650566835,5.97014513808881,218.60154764574017,211.6005149538384,7.00103269190177
ETR-CNN large -> Mixture EventNLL,2025,0.8872928045392815,0.8716078587743485,0.015684945764932956,301.2971665124075,295.9710445246056,5.326121987801912,215.04056938472715,209.8206199907677,5.219949393959439
ETR-CNN large -> Mixture EventNLL,2026,0.8901009286128378,0.8751304073739579,0.014970521238879986,302.25071851040565,297.1671929736124,5.083525536793275,221.87116526642072,209.57136499406502,12.299800272355697
ETR-CNN large -> Mixture EventNLL,2027,0.8954190621573251,0.8730696478202278,0.022349414337097362,304.05659201675127,296.46742282871116,7.589169188040103,219.826726173833,209.7422972381959,10.084428935637106
ETR-CNN large -> Mixture EventNLL,2028,0.8977488072590035,0.8693886315442894,0.028360175714714164,304.8477013261481,295.2174636628616,9.63023766328655,219.09383377472972,208.52719927921416,10.566634495515558
ETR-CNN large -> Mixture EventNLL,2029,0.8933538508518264,0.883063425546193,0.0102904253056334,303.3553101947723,299.8610003447056,3.4943098500667134,218.60154764574017,212.13090595225563,6.470641693484538
