display_row,row_start,row_end,n_trials,target_mean,target_median,target_min,target_max,n_representable_trials,n_displayed_bins
0,612,1528,59,0.5415254237288136,0.5400000000000063,0.5,0.5759999999999934,15164,260
1,13578,5342,59,0.6192203389830512,0.6200000000000045,0.5799999999999841,0.6599999999999966,15164,260
2,6994,10283,59,0.7047796610169487,0.7079999999999984,0.6599999999999966,0.7400000000000091,15164,260
3,5055,2654,59,0.7799999999999975,0.7800000000000011,0.7479999999999905,0.8079999999999927,15164,260
4,2638,1382,59,0.8406101694915239,0.8400000000000034,0.8079999999999927,0.8700000000000045,15164,260
5,9226,8143,59,0.892237288135595,0.8920000000000243,0.8700000000000045,0.912000000000006,15164,260
6,8042,9871,59,0.9343050847457633,0.9399999999999976,0.912000000000006,0.9519999999999982,15164,260
7,2917,4265,59,0.9634915254237291,0.960000000000008,0.9519999999999982,0.9799999999999898,15164,260
8,3819,2726,59,0.9902033898305087,0.9900000000000092,0.9799999999999898,1.0,15164,260
9,13952,12001,59,1.0097627118644044,1.009999999999998,1.0,1.019999999999996,15164,260
10,4107,3936,59,1.0314576271186464,1.0300000000000011,1.019999999999996,1.0400000000000065,15164,260
11,7948,4038,59,1.053593220338985,1.0519999999999925,1.0400000000000205,1.0600000000000025,15164,260
12,9502,5052,59,1.0716271186440687,1.0700000000000074,1.0600000000000025,1.0799999999999983,15164,260
13,2763,12821,59,1.0856949152542377,1.087999999999994,1.0799999999999983,1.0919999999999987,15164,260
14,13307,4019,59,1.1013559322033872,1.0999999999999943,1.0919999999999987,1.108000000000004,15164,260
15,8178,10195,59,1.1141355932203416,1.1119999999999948,1.108000000000004,1.1200000000000043,15164,260
16,4654,12230,59,1.1262033898305108,1.1280000000000143,1.1200000000000043,1.1319999999999908,15164,260
17,1441,1899,59,1.1398983050847458,1.1400000000000006,1.132000000000005,1.147999999999996,15164,260
18,8959,14216,59,1.153254237288129,1.150000000000034,1.147999999999996,1.1599999999999966,15164,260
